,Unnamed: 0,session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id
51596,51596,8454,2021-08-24 20:25:16,267,1017,VIEW_PRODUCT,0,
51597,51597,8454,2021-08-24 20:26:26,267,1025,VIEW_PRODUCT,0,
51598,51598,8454,2021-08-24 20:31:06,267,1030,VIEW_PRODUCT,0,
51599,51599,8454,2021-08-24 20:31:19,267,1032,VIEW_PRODUCT,0,
51600,51600,8454,2021-08-24 20:31:26,267,1033,VIEW_PRODUCT,0,
51601,51601,8454,2021-08-24 20:35:28,267,1034,VIEW_PRODUCT,0,
51602,51602,8454,2021-08-24 20:39:56,267,1036,VIEW_PRODUCT,0,
51603,51603,8454,2021-08-24 20:42:37,267,1037,VIEW_PRODUCT,0,
51604,51604,8454,2021-08-24 20:43:23,267,1038,VIEW_PRODUCT,0,
51605,51605,8454,2021-08-24 20:48:12,267,1039,VIEW_PRODUCT,0,
51606,51606,8454,2021-08-24 20:52:36,267,1039,BUY_PRODUCT,0,23682.0
51617,51617,8456,2021-09-23 19:31:13,267,1001,VIEW_PRODUCT,15,
51618,51618,8456,2021-09-23 19:35:41,267,1001,BUY_PRODUCT,15,23684.0
51700,51700,8465,2021-12-01 07:17:37,267,1283,VIEW_PRODUCT,20,
51701,51701,8465,2021-12-01 07:19:49,267,1283,BUY_PRODUCT,20,23687.0
51725,51725,8469,2021-07-12 08:51:08,268,1276,VIEW_PRODUCT,5,
51726,51726,8469,2021-07-12 08:54:25,268,1277,VIEW_PRODUCT,5,
51727,51727,8470,2021-07-13 23:09:15,268,1002,VIEW_PRODUCT,10,
51728,51728,8470,2021-07-13 23:09:53,268,1003,VIEW_PRODUCT,10,
51729,51729,8470,2021-07-13 23:12:11,268,1075,VIEW_PRODUCT,10,
51730,51730,8470,2021-07-13 23:16:50,268,1076,VIEW_PRODUCT,10,
51731,51731,8470,2021-07-13 23:20:22,268,1077,VIEW_PRODUCT,10,
51732,51732,8470,2021-07-13 23:23:48,268,1078,VIEW_PRODUCT,10,
51733,51733,8470,2021-07-13 23:27:51,268,1079,VIEW_PRODUCT,10,
51734,51734,8470,2021-07-13 23:29:44,268,1080,VIEW_PRODUCT,10,
51735,51735,8470,2021-07-13 23:32:53,268,1081,VIEW_PRODUCT,10,
51747,51747,8472,2021-11-18 18:26:19,268,1284,VIEW_PRODUCT,5,
51748,51748,8472,2021-11-18 18:29:07,268,1285,VIEW_PRODUCT,5,
51749,51749,8472,2021-11-18 18:29:54,268,1286,VIEW_PRODUCT,5,
51750,51750,8472,2021-11-18 18:32:50,268,1287,VIEW_PRODUCT,5,
51751,51751,8472,2021-11-18 18:33:44,268,1288,VIEW_PRODUCT,5,
51752,51752,8472,2021-11-18 18:38:42,268,1289,VIEW_PRODUCT,5,
51753,51753,8472,2021-11-18 18:40:03,268,1290,VIEW_PRODUCT,5,
51754,51754,8472,2021-11-18 18:44:43,268,1291,VIEW_PRODUCT,5,
51755,51755,8472,2021-11-18 18:48:16,268,1292,VIEW_PRODUCT,5,
51756,51756,8472,2021-11-18 18:50:57,268,1293,VIEW_PRODUCT,5,
51757,51757,8472,2021-11-18 18:53:51,268,1017,VIEW_PRODUCT,5,
51758,51758,8472,2021-11-18 18:57:43,268,1025,VIEW_PRODUCT,5,
51759,51759,8472,2021-11-18 19:01:21,268,1030,VIEW_PRODUCT,5,
51760,51760,8472,2021-11-18 19:03:48,268,1032,VIEW_PRODUCT,5,
51761,51761,8472,2021-11-18 19:05:22,268,1033,VIEW_PRODUCT,5,
51762,51762,8472,2021-11-18 19:06:00,268,1034,VIEW_PRODUCT,5,
51763,51763,8472,2021-11-18 19:07:09,268,1036,VIEW_PRODUCT,5,
51764,51764,8472,2021-11-18 19:08:07,268,1037,VIEW_PRODUCT,5,
51765,51765,8472,2021-11-18 19:10:47,268,1038,VIEW_PRODUCT,5,
51766,51766,8472,2021-11-18 19:14:03,268,1039,VIEW_PRODUCT,5,
51768,51768,8474,2021-01-13 12:03:33,269,1035,VIEW_PRODUCT,10,
51769,51769,8474,2021-01-13 12:06:59,269,1067,VIEW_PRODUCT,10,
51770,51770,8474,2021-01-13 12:08:35,269,1067,BUY_PRODUCT,10,23690.0
51789,51789,8480,2021-05-19 21:57:12,269,1048,VIEW_PRODUCT,15,
51790,51790,8480,2021-05-19 22:02:10,269,1049,VIEW_PRODUCT,15,
51791,51791,8480,2021-05-19 22:05:00,269,1050,VIEW_PRODUCT,15,
51792,51792,8480,2021-05-19 22:09:37,269,1051,VIEW_PRODUCT,15,
51793,51793,8480,2021-05-19 22:10:31,269,1052,VIEW_PRODUCT,15,
51794,51794,8480,2021-05-19 22:14:45,269,1053,VIEW_PRODUCT,15,
51795,51795,8480,2021-05-19 22:19:19,269,1054,VIEW_PRODUCT,15,
51796,51796,8480,2021-05-19 22:23:44,269,1055,VIEW_PRODUCT,15,
51797,51797,8480,2021-05-19 22:26:51,269,1056,VIEW_PRODUCT,15,
51798,51798,8480,2021-05-19 22:29:06,269,1057,VIEW_PRODUCT,15,
51799,51799,8480,2021-05-19 22:30:42,269,1233,VIEW_PRODUCT,15,
51800,51800,8480,2021-05-19 22:35:09,269,1234,VIEW_PRODUCT,15,
51801,51801,8480,2021-05-19 22:37:05,269,1234,BUY_PRODUCT,15,23691.0
51818,51818,8486,2021-09-07 16:15:08,269,1233,VIEW_PRODUCT,5,
51819,51819,8486,2021-09-07 16:17:49,269,1234,VIEW_PRODUCT,5,
51854,51854,8490,2021-01-21 00:35:45,270,1318,VIEW_PRODUCT,10,
51855,51855,8490,2021-01-21 00:36:23,270,1318,BUY_PRODUCT,10,23695.0
51875,51875,8494,2021-02-11 07:35:11,270,1284,VIEW_PRODUCT,10,
51876,51876,8494,2021-02-11 07:37:05,270,1285,VIEW_PRODUCT,10,
51877,51877,8494,2021-02-11 07:38:01,270,1286,VIEW_PRODUCT,10,
51878,51878,8494,2021-02-11 07:41:11,270,1287,VIEW_PRODUCT,10,
51879,51879,8494,2021-02-11 07:46:03,270,1288,VIEW_PRODUCT,10,
51880,51880,8494,2021-02-11 07:46:38,270,1289,VIEW_PRODUCT,10,
51881,51881,8494,2021-02-11 07:48:52,270,1290,VIEW_PRODUCT,10,
51882,51882,8494,2021-02-11 07:52:10,270,1291,VIEW_PRODUCT,10,
51883,51883,8494,2021-02-11 07:54:13,270,1292,VIEW_PRODUCT,10,
51884,51884,8494,2021-02-11 07:54:44,270,1293,VIEW_PRODUCT,10,
51900,51900,8498,2021-03-01 22:13:56,270,1040,VIEW_PRODUCT,0,
51901,51901,8498,2021-03-01 22:18:28,270,1041,VIEW_PRODUCT,0,
51902,51902,8498,2021-03-01 22:19:06,270,1042,VIEW_PRODUCT,0,
51903,51903,8498,2021-03-01 22:22:13,270,1043,VIEW_PRODUCT,0,
51904,51904,8498,2021-03-01 22:23:40,270,1044,VIEW_PRODUCT,0,
51905,51905,8498,2021-03-01 22:26:03,270,1045,VIEW_PRODUCT,0,
51906,51906,8498,2021-03-01 22:27:59,270,1046,VIEW_PRODUCT,0,
51907,51907,8498,2021-03-01 22:28:49,270,1047,VIEW_PRODUCT,0,
51908,51908,8498,2021-03-01 22:31:21,270,1084,VIEW_PRODUCT,0,
51923,51923,8503,2021-04-02 19:09:27,270,1278,VIEW_PRODUCT,10,
51924,51924,8503,2021-04-02 19:09:33,270,1281,VIEW_PRODUCT,10,
51925,51925,8503,2021-04-02 19:12:40,270,1281,BUY_PRODUCT,10,23698.0
51926,51926,8504,2021-04-12 21:19:14,270,1001,VIEW_PRODUCT,0,
51927,51927,8504,2021-04-12 21:21:15,270,1040,VIEW_PRODUCT,0,
51928,51928,8504,2021-04-12 21:22:07,270,1041,VIEW_PRODUCT,0,
51929,51929,8504,2021-04-12 21:23:37,270,1042,VIEW_PRODUCT,0,
51930,51930,8504,2021-04-12 21:26:45,270,1043,VIEW_PRODUCT,0,
51931,51931,8504,2021-04-12 21:31:19,270,1044,VIEW_PRODUCT,0,
51932,51932,8504,2021-04-12 21:32:21,270,1045,VIEW_PRODUCT,0,
51933,51933,8504,2021-04-12 21:36:07,270,1046,VIEW_PRODUCT,0,
51934,51934,8504,2021-04-12 21:37:09,270,1047,VIEW_PRODUCT,0,
51935,51935,8504,2021-04-12 21:40:54,270,1084,VIEW_PRODUCT,0,
51951,51951,8509,2021-06-13 13:25:37,270,1233,VIEW_PRODUCT,20,
51952,51952,8509,2021-06-13 13:30:33,270,1234,VIEW_PRODUCT,20,
51953,51953,8509,2021-06-13 13:33:59,270,1234,BUY_PRODUCT,20,23703.0
51995,51995,8515,2021-07-21 04:41:50,270,1035,VIEW_PRODUCT,5,
51996,51996,8515,2021-07-21 04:42:13,270,1067,VIEW_PRODUCT,5,
51997,51997,8515,2021-07-21 04:42:50,270,1067,BUY_PRODUCT,5,23706.0
51998,51998,8516,2021-07-25 16:52:23,270,1048,VIEW_PRODUCT,15,
51999,51999,8516,2021-07-25 16:52:59,270,1049,VIEW_PRODUCT,15,
52000,52000,8516,2021-07-25 16:57:21,270,1050,VIEW_PRODUCT,15,
52001,52001,8516,2021-07-25 16:58:50,270,1051,VIEW_PRODUCT,15,
52002,52002,8516,2021-07-25 17:01:12,270,1052,VIEW_PRODUCT,15,
52003,52003,8516,2021-07-25 17:06:05,270,1053,VIEW_PRODUCT,15,
52004,52004,8516,2021-07-25 17:09:12,270,1054,VIEW_PRODUCT,15,
52005,52005,8516,2021-07-25 17:12:23,270,1055,VIEW_PRODUCT,15,
52006,52006,8516,2021-07-25 17:13:29,270,1056,VIEW_PRODUCT,15,
52007,52007,8516,2021-07-25 17:14:00,270,1057,VIEW_PRODUCT,15,
52023,52023,8519,2021-08-14 17:56:48,270,1072,VIEW_PRODUCT,5,
52024,52024,8519,2021-08-14 18:01:45,270,1073,VIEW_PRODUCT,5,
52025,52025,8519,2021-08-14 18:05:49,270,1074,VIEW_PRODUCT,5,
52026,52026,8519,2021-08-14 18:07:29,270,1201,VIEW_PRODUCT,5,
52027,52027,8519,2021-08-14 18:09:52,270,1222,VIEW_PRODUCT,5,
52038,52038,8523,2021-09-10 16:02:00,270,1278,VIEW_PRODUCT,20,
52039,52039,8523,2021-09-10 16:06:30,270,1281,VIEW_PRODUCT,20,
52040,52040,8523,2021-09-10 16:09:00,270,1281,BUY_PRODUCT,20,23710.0
52041,52041,8524,2021-09-15 18:23:36,270,1040,VIEW_PRODUCT,10,
52042,52042,8524,2021-09-15 18:25:37,270,1041,VIEW_PRODUCT,10,
52043,52043,8524,2021-09-15 18:26:52,270,1042,VIEW_PRODUCT,10,
52044,52044,8524,2021-09-15 18:27:13,270,1043,VIEW_PRODUCT,10,
52045,52045,8524,2021-09-15 18:32:11,270,1044,VIEW_PRODUCT,10,
52046,52046,8524,2021-09-15 18:32:34,270,1045,VIEW_PRODUCT,10,
52047,52047,8524,2021-09-15 18:37:09,270,1046,VIEW_PRODUCT,10,
52048,52048,8524,2021-09-15 18:40:48,270,1047,VIEW_PRODUCT,10,
52049,52049,8524,2021-09-15 18:44:09,270,1084,VIEW_PRODUCT,10,
52083,52083,8528,2021-09-30 21:32:47,270,1004,VIEW_PRODUCT,0,
52084,52084,8528,2021-09-30 21:35:07,270,1005,VIEW_PRODUCT,0,
52085,52085,8528,2021-09-30 21:38:10,270,1006,VIEW_PRODUCT,0,
52086,52086,8528,2021-09-30 21:39:00,270,1007,VIEW_PRODUCT,0,
52087,52087,8528,2021-09-30 21:41:35,270,1008,VIEW_PRODUCT,0,
52088,52088,8528,2021-09-30 21:45:33,270,1009,VIEW_PRODUCT,0,
52089,52089,8528,2021-09-30 21:46:54,270,1010,VIEW_PRODUCT,0,
52090,52090,8528,2021-09-30 21:50:47,270,1011,VIEW_PRODUCT,0,
52091,52091,8528,2021-09-30 21:54:24,270,1012,VIEW_PRODUCT,0,
52092,52092,8528,2021-09-30 21:56:16,270,1013,VIEW_PRODUCT,0,
52093,52093,8528,2021-09-30 21:56:30,270,1283,VIEW_PRODUCT,0,
52094,52094,8528,2021-09-30 21:56:59,270,1283,BUY_PRODUCT,0,23712.0
52114,52114,8530,2021-10-07 01:28:42,270,1040,VIEW_PRODUCT,0,
52115,52115,8530,2021-10-07 01:32:47,270,1041,VIEW_PRODUCT,0,
52116,52116,8530,2021-10-07 01:34:18,270,1042,VIEW_PRODUCT,0,
52117,52117,8530,2021-10-07 01:38:33,270,1043,VIEW_PRODUCT,0,
52118,52118,8530,2021-10-07 01:40:01,270,1044,VIEW_PRODUCT,0,
52119,52119,8530,2021-10-07 01:44:35,270,1045,VIEW_PRODUCT,0,
52120,52120,8530,2021-10-07 01:46:59,270,1046,VIEW_PRODUCT,0,
52121,52121,8530,2021-10-07 01:48:11,270,1047,VIEW_PRODUCT,0,
52122,52122,8530,2021-10-07 01:48:52,270,1084,VIEW_PRODUCT,0,
52159,52159,8536,2021-11-27 07:52:34,270,1002,VIEW_PRODUCT,5,
52160,52160,8536,2021-11-27 07:53:30,270,1003,VIEW_PRODUCT,5,
52161,52161,8536,2021-11-27 07:57:55,270,1075,VIEW_PRODUCT,5,
52162,52162,8536,2021-11-27 07:58:20,270,1076,VIEW_PRODUCT,5,
52163,52163,8536,2021-11-27 08:02:32,270,1077,VIEW_PRODUCT,5,
52164,52164,8536,2021-11-27 08:05:13,270,1078,VIEW_PRODUCT,5,
52165,52165,8536,2021-11-27 08:09:57,270,1079,VIEW_PRODUCT,5,
52166,52166,8536,2021-11-27 08:14:52,270,1080,VIEW_PRODUCT,5,
52167,52167,8536,2021-11-27 08:16:02,270,1081,VIEW_PRODUCT,5,
52186,52186,8540,2021-06-07 01:32:41,271,1283,VIEW_PRODUCT,20,
52187,52187,8540,2021-06-07 01:35:38,271,1283,BUY_PRODUCT,20,23718.0
52192,52192,8543,2021-07-29 03:45:12,271,1048,VIEW_PRODUCT,10,
52193,52193,8543,2021-07-29 03:45:23,271,1049,VIEW_PRODUCT,10,
52194,52194,8543,2021-07-29 03:46:00,271,1050,VIEW_PRODUCT,10,
52195,52195,8543,2021-07-29 03:48:23,271,1051,VIEW_PRODUCT,10,
52196,52196,8543,2021-07-29 03:52:35,271,1052,VIEW_PRODUCT,10,
52197,52197,8543,2021-07-29 03:55:28,271,1053,VIEW_PRODUCT,10,
52198,52198,8543,2021-07-29 03:56:28,271,1054,VIEW_PRODUCT,10,
52199,52199,8543,2021-07-29 03:58:11,271,1055,VIEW_PRODUCT,10,
52200,52200,8543,2021-07-29 04:02:39,271,1056,VIEW_PRODUCT,10,
52201,52201,8543,2021-07-29 04:02:52,271,1057,VIEW_PRODUCT,10,
52202,52202,8543,2021-07-29 04:06:57,271,1057,BUY_PRODUCT,10,23721.0
52218,52218,8545,2021-09-22 01:20:34,271,1040,VIEW_PRODUCT,0,
52219,52219,8545,2021-09-22 01:22:27,271,1041,VIEW_PRODUCT,0,
52220,52220,8545,2021-09-22 01:24:02,271,1042,VIEW_PRODUCT,0,
52221,52221,8545,2021-09-22 01:28:37,271,1043,VIEW_PRODUCT,0,
52222,52222,8545,2021-09-22 01:32:59,271,1044,VIEW_PRODUCT,0,
52223,52223,8545,2021-09-22 01:34:58,271,1045,VIEW_PRODUCT,0,
52224,52224,8545,2021-09-22 01:35:13,271,1046,VIEW_PRODUCT,0,
52225,52225,8545,2021-09-22 01:39:34,271,1047,VIEW_PRODUCT,0,
52226,52226,8545,2021-09-22 01:40:50,271,1084,VIEW_PRODUCT,0,
52227,52227,8545,2021-09-22 01:45:43,271,1084,BUY_PRODUCT,0,23723.0
52231,52231,8547,2021-10-11 20:14:57,271,1040,VIEW_PRODUCT,0,
52232,52232,8547,2021-10-11 20:15:39,271,1041,VIEW_PRODUCT,0,
52233,52233,8547,2021-10-11 20:18:56,271,1042,VIEW_PRODUCT,0,
52234,52234,8547,2021-10-11 20:20:18,271,1043,VIEW_PRODUCT,0,
52235,52235,8547,2021-10-11 20:22:43,271,1044,VIEW_PRODUCT,0,
52236,52236,8547,2021-10-11 20:22:53,271,1045,VIEW_PRODUCT,0,
52237,52237,8547,2021-10-11 20:24:46,271,1046,VIEW_PRODUCT,0,
52238,52238,8547,2021-10-11 20:27:52,271,1047,VIEW_PRODUCT,0,
52239,52239,8547,2021-10-11 20:31:19,271,1084,VIEW_PRODUCT,0,
52240,52240,8547,2021-10-11 20:35:41,271,1315,VIEW_PRODUCT,0,
52241,52241,8547,2021-10-11 20:36:07,271,1316,VIEW_PRODUCT,0,
52242,52242,8547,2021-10-11 20:37:24,271,1317,VIEW_PRODUCT,0,
52243,52243,8547,2021-10-11 20:39:58,271,1319,VIEW_PRODUCT,0,
52244,52244,8548,2021-11-23 06:43:56,271,1072,VIEW_PRODUCT,0,
52245,52245,8548,2021-11-23 06:47:40,271,1073,VIEW_PRODUCT,0,
52246,52246,8548,2021-11-23 06:49:31,271,1074,VIEW_PRODUCT,0,
52247,52247,8548,2021-11-23 06:54:23,271,1201,VIEW_PRODUCT,0,
52248,52248,8548,2021-11-23 06:58:24,271,1222,VIEW_PRODUCT,0,
52249,52249,8548,2021-11-23 07:03:21,271,1002,VIEW_PRODUCT,0,
52250,52250,8548,2021-11-23 07:05:25,271,1003,VIEW_PRODUCT,0,
52251,52251,8548,2021-11-23 07:08:18,271,1075,VIEW_PRODUCT,0,
52252,52252,8548,2021-11-23 07:09:07,271,1076,VIEW_PRODUCT,0,
52253,52253,8548,2021-11-23 07:09:51,271,1077,VIEW_PRODUCT,0,
52254,52254,8548,2021-11-23 07:13:29,271,1078,VIEW_PRODUCT,0,
52255,52255,8548,2021-11-23 07:15:59,271,1079,VIEW_PRODUCT,0,
52256,52256,8548,2021-11-23 07:18:19,271,1080,VIEW_PRODUCT,0,
52257,52257,8548,2021-11-23 07:23:16,271,1081,VIEW_PRODUCT,0,
52258,52258,8548,2021-11-23 07:25:35,271,1081,BUY_PRODUCT,0,23725.0
52259,52259,8549,2021-11-28 22:24:33,271,1040,VIEW_PRODUCT,15,
52260,52260,8549,2021-11-28 22:29:08,271,1041,VIEW_PRODUCT,15,
52261,52261,8549,2021-11-28 22:30:41,271,1042,VIEW_PRODUCT,15,
52262,52262,8549,2021-11-28 22:32:05,271,1043,VIEW_PRODUCT,15,
52263,52263,8549,2021-11-28 22:32:49,271,1044,VIEW_PRODUCT,15,
52264,52264,8549,2021-11-28 22:35:47,271,1045,VIEW_PRODUCT,15,
52265,52265,8549,2021-11-28 22:39:01,271,1046,VIEW_PRODUCT,15,
52266,52266,8549,2021-11-28 22:41:37,271,1047,VIEW_PRODUCT,15,
52267,52267,8549,2021-11-28 22:44:04,271,1084,VIEW_PRODUCT,15,
52268,52268,8549,2021-11-28 22:48:07,271,1084,BUY_PRODUCT,15,23726.0
52271,52271,8551,2021-01-06 05:54:49,272,1072,VIEW_PRODUCT,5,
52272,52272,8551,2021-01-06 05:54:59,272,1073,VIEW_PRODUCT,5,
52273,52273,8551,2021-01-06 05:58:16,272,1074,VIEW_PRODUCT,5,
52274,52274,8551,2021-01-06 06:02:14,272,1201,VIEW_PRODUCT,5,
52275,52275,8551,2021-01-06 06:06:57,272,1222,VIEW_PRODUCT,5,
52276,52276,8551,2021-01-06 06:09:57,272,1222,BUY_PRODUCT,5,23728.0
52277,52277,8552,2021-01-06 16:32:03,272,1040,VIEW_PRODUCT,5,
52278,52278,8552,2021-01-06 16:35:56,272,1041,VIEW_PRODUCT,5,
52279,52279,8552,2021-01-06 16:38:50,272,1042,VIEW_PRODUCT,5,
52280,52280,8552,2021-01-06 16:39:00,272,1043,VIEW_PRODUCT,5,
52281,52281,8552,2021-01-06 16:43:45,272,1044,VIEW_PRODUCT,5,
52282,52282,8552,2021-01-06 16:44:15,272,1045,VIEW_PRODUCT,5,
52283,52283,8552,2021-01-06 16:48:37,272,1046,VIEW_PRODUCT,5,
52284,52284,8552,2021-01-06 16:51:20,272,1047,VIEW_PRODUCT,5,
52285,52285,8552,2021-01-06 16:54:17,272,1084,VIEW_PRODUCT,5,
52288,52288,8554,2021-01-24 21:46:07,272,1048,VIEW_PRODUCT,10,
52289,52289,8554,2021-01-24 21:50:45,272,1049,VIEW_PRODUCT,10,
52290,52290,8554,2021-01-24 21:55:39,272,1050,VIEW_PRODUCT,10,
52291,52291,8554,2021-01-24 21:56:18,272,1051,VIEW_PRODUCT,10,
52292,52292,8554,2021-01-24 22:00:35,272,1052,VIEW_PRODUCT,10,
52293,52293,8554,2021-01-24 22:03:23,272,1053,VIEW_PRODUCT,10,
52294,52294,8554,2021-01-24 22:05:41,272,1054,VIEW_PRODUCT,10,
52295,52295,8554,2021-01-24 22:06:40,272,1055,VIEW_PRODUCT,10,
52296,52296,8554,2021-01-24 22:06:45,272,1056,VIEW_PRODUCT,10,
52297,52297,8554,2021-01-24 22:07:18,272,1057,VIEW_PRODUCT,10,
52310,52310,8557,2021-02-05 00:17:26,272,1276,VIEW_PRODUCT,5,
52311,52311,8557,2021-02-05 00:22:10,272,1277,VIEW_PRODUCT,5,
52312,52312,8558,2021-02-11 00:31:06,272,1276,VIEW_PRODUCT,5,
52313,52313,8558,2021-02-11 00:35:43,272,1277,VIEW_PRODUCT,5,
52314,52314,8558,2021-02-11 00:39:35,272,1004,VIEW_PRODUCT,5,
52315,52315,8558,2021-02-11 00:43:36,272,1005,VIEW_PRODUCT,5,
52316,52316,8558,2021-02-11 00:46:03,272,1006,VIEW_PRODUCT,5,
52317,52317,8558,2021-02-11 00:50:50,272,1007,VIEW_PRODUCT,5,
52318,52318,8558,2021-02-11 00:55:34,272,1008,VIEW_PRODUCT,5,
52319,52319,8558,2021-02-11 00:55:42,272,1009,VIEW_PRODUCT,5,
52320,52320,8558,2021-02-11 00:58:26,272,1010,VIEW_PRODUCT,5,
52321,52321,8558,2021-02-11 01:00:45,272,1011,VIEW_PRODUCT,5,
52322,52322,8558,2021-02-11 01:05:17,272,1012,VIEW_PRODUCT,5,
52323,52323,8558,2021-02-11 01:08:00,272,1013,VIEW_PRODUCT,5,
52345,52345,8561,2021-02-28 14:16:43,272,1001,VIEW_PRODUCT,20,
52346,52346,8561,2021-02-28 14:17:15,272,1001,BUY_PRODUCT,20,23731.0
52384,52384,8567,2021-04-16 17:37:00,272,1318,VIEW_PRODUCT,15,
52385,52385,8568,2021-04-18 18:47:12,272,1283,VIEW_PRODUCT,5,
52395,52395,8570,2021-05-08 00:21:57,272,1283,VIEW_PRODUCT,0,
52413,52413,8575,2021-06-11 08:40:06,272,1072,VIEW_PRODUCT,10,
52414,52414,8575,2021-06-11 08:43:35,272,1073,VIEW_PRODUCT,10,
52415,52415,8575,2021-06-11 08:45:48,272,1074,VIEW_PRODUCT,10,
52416,52416,8575,2021-06-11 08:48:08,272,1201,VIEW_PRODUCT,10,
52417,52417,8575,2021-06-11 08:52:12,272,1222,VIEW_PRODUCT,10,
52421,52421,8577,2021-06-22 12:17:32,272,1040,VIEW_PRODUCT,15,
52422,52422,8577,2021-06-22 12:18:15,272,1041,VIEW_PRODUCT,15,
52423,52423,8577,2021-06-22 12:18:47,272,1042,VIEW_PRODUCT,15,
52424,52424,8577,2021-06-22 12:19:31,272,1043,VIEW_PRODUCT,15,
52425,52425,8577,2021-06-22 12:19:56,272,1044,VIEW_PRODUCT,15,
52426,52426,8577,2021-06-22 12:23:45,272,1045,VIEW_PRODUCT,15,
52427,52427,8577,2021-06-22 12:28:20,272,1046,VIEW_PRODUCT,15,
52428,52428,8577,2021-06-22 12:30:04,272,1047,VIEW_PRODUCT,15,
52429,52429,8577,2021-06-22 12:34:34,272,1084,VIEW_PRODUCT,15,
52430,52430,8577,2021-06-22 12:36:52,272,1002,VIEW_PRODUCT,15,
52431,52431,8577,2021-06-22 12:41:10,272,1003,VIEW_PRODUCT,15,
52432,52432,8577,2021-06-22 12:45:15,272,1075,VIEW_PRODUCT,15,
52433,52433,8577,2021-06-22 12:47:49,272,1076,VIEW_PRODUCT,15,
52434,52434,8577,2021-06-22 12:52:33,272,1077,VIEW_PRODUCT,15,
52435,52435,8577,2021-06-22 12:54:34,272,1078,VIEW_PRODUCT,15,
52436,52436,8577,2021-06-22 12:54:46,272,1079,VIEW_PRODUCT,15,
52437,52437,8577,2021-06-22 12:57:54,272,1080,VIEW_PRODUCT,15,
52438,52438,8577,2021-06-22 12:59:44,272,1081,VIEW_PRODUCT,15,
52439,52439,8577,2021-06-22 13:03:43,272,1283,VIEW_PRODUCT,15,
52440,52440,8577,2021-06-22 13:07:33,272,1283,BUY_PRODUCT,15,23737.0
52454,52454,8580,2021-07-27 22:50:53,272,1284,VIEW_PRODUCT,5,
52455,52455,8580,2021-07-27 22:53:57,272,1285,VIEW_PRODUCT,5,
52456,52456,8580,2021-07-27 22:58:04,272,1286,VIEW_PRODUCT,5,
52457,52457,8580,2021-07-27 22:58:26,272,1287,VIEW_PRODUCT,5,
52458,52458,8580,2021-07-27 23:00:15,272,1288,VIEW_PRODUCT,5,
52459,52459,8580,2021-07-27 23:04:54,272,1289,VIEW_PRODUCT,5,
52460,52460,8580,2021-07-27 23:06:31,272,1290,VIEW_PRODUCT,5,
52461,52461,8580,2021-07-27 23:07:02,272,1291,VIEW_PRODUCT,5,
52462,52462,8580,2021-07-27 23:11:17,272,1292,VIEW_PRODUCT,5,
52463,52463,8580,2021-07-27 23:13:00,272,1293,VIEW_PRODUCT,5,
52466,52466,8583,2021-08-12 03:12:15,272,1004,VIEW_PRODUCT,10,
52467,52467,8583,2021-08-12 03:16:54,272,1005,VIEW_PRODUCT,10,
52468,52468,8583,2021-08-12 03:21:46,272,1006,VIEW_PRODUCT,10,
52469,52469,8583,2021-08-12 03:24:05,272,1007,VIEW_PRODUCT,10,
52470,52470,8583,2021-08-12 03:27:32,272,1008,VIEW_PRODUCT,10,
52471,52471,8583,2021-08-12 03:29:09,272,1009,VIEW_PRODUCT,10,
52472,52472,8583,2021-08-12 03:31:20,272,1010,VIEW_PRODUCT,10,
52473,52473,8583,2021-08-12 03:35:00,272,1011,VIEW_PRODUCT,10,
52474,52474,8583,2021-08-12 03:36:33,272,1012,VIEW_PRODUCT,10,
52475,52475,8583,2021-08-12 03:37:44,272,1013,VIEW_PRODUCT,10,
52476,52476,8583,2021-08-12 03:39:54,272,1013,BUY_PRODUCT,10,23740.0
52492,52492,8587,2021-09-04 21:22:58,272,1004,VIEW_PRODUCT,10,
52493,52493,8587,2021-09-04 21:27:33,272,1005,VIEW_PRODUCT,10,
52494,52494,8587,2021-09-04 21:28:58,272,1006,VIEW_PRODUCT,10,
52495,52495,8587,2021-09-04 21:30:31,272,1007,VIEW_PRODUCT,10,
52496,52496,8587,2021-09-04 21:30:36,272,1008,VIEW_PRODUCT,10,
52497,52497,8587,2021-09-04 21:34:38,272,1009,VIEW_PRODUCT,10,
52498,52498,8587,2021-09-04 21:35:58,272,1010,VIEW_PRODUCT,10,
52499,52499,8587,2021-09-04 21:36:50,272,1011,VIEW_PRODUCT,10,
52500,52500,8587,2021-09-04 21:37:06,272,1012,VIEW_PRODUCT,10,
52501,52501,8587,2021-09-04 21:37:30,272,1013,VIEW_PRODUCT,10,
52502,52502,8587,2021-09-04 21:42:16,272,1013,BUY_PRODUCT,10,23743.0
52534,52534,8592,2021-10-08 12:57:23,272,1048,VIEW_PRODUCT,15,
52535,52535,8592,2021-10-08 13:00:15,272,1049,VIEW_PRODUCT,15,
52536,52536,8592,2021-10-08 13:01:58,272,1050,VIEW_PRODUCT,15,
52537,52537,8592,2021-10-08 13:05:38,272,1051,VIEW_PRODUCT,15,
52538,52538,8592,2021-10-08 13:07:59,272,1052,VIEW_PRODUCT,15,
52539,52539,8592,2021-10-08 13:11:56,272,1053,VIEW_PRODUCT,15,
52540,52540,8592,2021-10-08 13:13:21,272,1054,VIEW_PRODUCT,15,
